Vth_T ,6bit_Vth,#1
569,31,1000000000
570,31,1000000000
571,31,1000000000
572,31,1000000000
573,31,1000000000
574,31,1000000000
575,31,1000000000
576,31,1000000000
577,31,1000000000
578,31,1000000000
579,31,1000000000
580,31,1000000000
581,31,1000000000
582,31,1000000000
583,31,1000000000
584,31,1000000000
585,31,1000000000
586,31,1000000000
587,31,1000000000
588,31,1000000000
589,31,1000000000
590,31,1000000000
591,31,1000000000
592,31,1000000000
593,31,1000000000
594,31,1000000000
595,31,1000000000
596,31,1000000000
597,31,1000000000
598,31,1000000000
599,31,1000000000
600,31,1000000000
601,31,1000000000
602,31,1000000000
603,31,1000000000
604,31,1000000000
605,31,1000000000
606,31,1000000000
607,31,1000000000
608,31,1000000000
609,31,1000000000
610,31,1000000000
611,31,1000000000
612,31,1000000000
613,31,1000000000
614,31,1000000000
615,31,1000000000
616,31,1000000000
617,31,1000000000
618,31,1000000000
619,31,1000000000
620,31,1000000000
621,31,1000000000
622,31,1000000000
623,31,1000000000
624,31,1000000000
625,31,1000000000
626,31,1000000000
627,31,1000000000
628,31,1000000000
629,31,1000000000
630,31,1000000000
631,31,1000000000
632,31,1000000000
633,31,1000000000
634,31,1000000000
635,31,1000000000
636,31,1000000000
637,31,1000000000
638,31,1000000000
639,31,1000000000
640,31,1000000000
641,31,1000000000
642,31,1000000000
643,31,1000000000
644,31,1000000000
645,31,1000000000
646,31,1000000000
647,31,1000000000
648,31,1000000000
649,31,1000000000
650,31,1000000000
651,31,1000000000
652,31,1000000000
653,31,1000000000
654,31,1000000000
655,31,1000000000
656,31,1000000000
657,31,1000000000
658,31,1000000000
659,31,1000000000
660,31,1000000000
661,31,1000000000
662,31,1000000000
663,31,1000000000
664,31,1000000000
665,31,1000000000
666,31,1000000000
667,31,1000000000
668,31,1000000000
669,31,1000000000
670,31,1000000000
671,31,1000000000
672,31,1000000000
673,31,1000000000
674,31,1000000000
675,31,1000000000
676,31,1000000000
677,31,1000000000
678,31,1000000000
679,31,1000000000
680,31,1000000000
681,31,1000000000
682,31,1000000000
683,31,1000000000
684,31,1000000000
685,31,1000000000
686,31,1000000000
687,31,1000000000
688,31,1000000000
689,31,1000000000
690,31,1000000000
691,31,1000000000
692,31,1000000000
693,31,1000000000
694,31,1000000000
695,31,1000000000
696,31,1000000000
697,31,1000000000
698,31,1000000000
699,31,1000000000
700,31,1000000000
701,31,1000000000
702,31,1000000000
703,31,1000000000
704,31,1000000000
705,31,1000000000
706,31,1000000000
707,31,1000000000
708,31,1000000000
709,31,1000000000
710,31,1000000000
711,31,1000000000
712,31,1000000000
713,31,1000000000
714,31,1000000000
715,31,1000000000
716,31,1000000000
717,31,1000000000
718,31,1000000000
719,31,1000000000
720,31,1000000000
721,31,1000000000
722,31,1000000000
723,31,1000000000
724,31,1000000000
725,31,1000000000
726,31,1000000000
727,31,1000000000
728,31,1000000000
729,31,1000000000
730,31,1000000000
731,31,1000000000
732,31,1000000000
733,31,1000000000
734,31,1000000000
735,31,1000000000
736,31,1000000000
737,31,1000000000
738,31,1000000000
739,31,1000000000
740,31,1000000000
741,31,1000000000
742,31,1000000000
743,31,1000000000
744,31,1000000000
745,31,1000000000
746,31,1000000000
747,31,1000000000
748,31,1000000000
749,31,1000000000
750,31,1000000000
751,31,1000000000
752,31,1000000000
753,31,1000000000
754,31,1000000000
755,31,1000000000
756,31,1000000000
757,31,1000000000
758,31,1000000000
759,31,1000000000
760,31,1000000000
761,31,1000000000
762,31,1000000000
763,31,1000000000
764,31,1000000000
765,31,1000000000
766,31,1000000000
767,31,1000000000
768,31,1000000000
769,31,1000000000
770,31,1000000000
771,31,1000000000
772,31,1000000000
773,31,1000000000
774,31,1000000000
775,31,1000000000
776,31,1000000000
777,31,1000000000
778,31,1000000000
779,31,1000000000
780,31,1000000000
781,31,1000000000
782,31,1000000000
783,31,1000000000
784,31,1000000000
785,31,1000000000
786,31,1000000000
787,31,1000000000
788,31,1000000000
789,31,1000000000
790,31,1000000000
791,31,1000000000
792,31,1000000000
793,31,1000000000
794,31,1000000000
795,31,1000000000
796,31,1000000000
797,31,1000000000
798,31,1000000000
799,31,1000000000
800,31,1000000000
801,31,1000000000
802,31,1000000000
803,31,1000000000
804,31,1000000000
805,31,1000000000
806,31,1000000000
807,31,1000000000
808,31,1000000000
809,31,1000000000
810,31,1000000000
811,31,1000000000
812,31,1000000000
813,31,1000000000
814,31,1000000000
815,31,1000000000
816,31,1000000000
817,31,1000000000
818,31,1000000000
819,31,1000000000
820,31,1000000000
821,31,1000000000
822,31,1000000000
823,31,1000000000
824,31,1000000000
825,31,1000000000
826,31,1000000000
827,31,1000000000
828,31,1000000000
829,31,1000000000
830,31,1000000000
831,31,1000000000
832,31,1000000000
833,31,1000000000
834,31,1000000000
835,31,1000000000
836,31,1000000000
837,31,1000000000
838,31,1000000000
839,31,1000000000
840,31,1000000000
841,31,1000000000
842,31,1000000000
843,31,1000000000
844,31,1000000000
845,31,1000000000
846,31,1000000000
847,31,1000000000
848,31,1000000000
849,31,1000000000
850,31,1000000000
851,31,1000000000
852,31,1000000000
853,31,1000000000
854,31,1000000000
855,31,1000000000
856,31,1000000000
857,31,1000000000
858,31,1000000000
859,31,1000000000
860,31,1000000000
861,31,1000000000
862,31,1000000000
863,31,1000000000
864,31,1000000000
865,31,1000000000
866,31,1000000000
867,31,1000000000
868,31,1000000000
869,31,1000000000
870,31,1000000000
871,31,1000000000
872,31,1000000000
873,31,1000000000
874,31,1000000000
875,31,1000000000
876,31,1000000000
877,31,1000000000
878,31,1000000000
879,31,1000000000
880,31,1000000000
881,31,1000000000
882,31,1000000000
883,31,1000000000
884,31,1000000000
885,31,1000000000
886,31,1000000000
887,31,1000000000
888,31,1000000000
889,31,1000000000
890,31,1000000000
891,31,1000000000
892,31,1000000000
893,31,1000000000
894,31,1000000000
895,31,1000000000
896,31,1000000000
897,31,1000000000
898,31,1000000000
899,31,1000000000
900,31,1000000000
901,31,1000000000
902,31,1000000000
903,31,1000000000
904,31,1000000000
905,31,1000000000
906,31,1000000000
907,31,1000000000
908,31,1000000000
909,31,1000000000
910,31,1000000000
911,31,1000000000
912,31,1000000000
913,31,1000000000
914,31,1000000000
915,31,1000000000
916,31,1000000000
917,31,1000000000
918,31,1000000000
919,31,1000000000
920,31,1000000000
921,31,1000000000
922,31,1000000000
923,31,1000000000
924,31,1000000000
925,31,1000000000
926,31,1000000000
927,31,1000000000
928,31,1000000000
929,31,1000000000
930,31,1000000000
931,31,1000000000
932,31,1000000000
933,31,1000000000
934,31,1000000000
935,31,1000000000
936,31,1000000000
937,31,1000000000
938,31,1000000000
939,31,1000000000
940,31,1000000000
941,31,1000000000
942,31,1000000000
943,31,1000000000
944,31,1000000000
945,31,1000000000
946,31,1000000000
947,31,1000000000
948,31,1000000000
949,31,1000000000
950,31,1000000000
951,31,1000000000
952,31,1000000000
953,31,1000000000
954,31,1000000000
955,31,1000000000
956,31,1000000000
957,31,1000000000
958,31,1000000000
959,31,1000000000
960,31,1000000000
961,31,1000000000
962,31,1000000000
963,31,1000000000
964,31,1000000000
965,31,1000000000
966,31,1000000000
967,31,1000000000
968,31,1000000000
969,31,1000000000
970,31,1000000000
971,31,1000000000
972,31,1000000000
973,31,1000000000
974,31,1000000000
975,31,1000000000
976,31,1000000000
977,31,1000000000
978,31,1000000000
979,31,1000000000
980,31,1000000000
981,31,1000000000
982,31,1000000000
983,31,1000000000
984,31,1000000000
985,31,1000000000
986,31,1000000000
987,31,1000000000
988,31,1000000000
989,31,1000000000
990,31,1000000000
991,31,1000000000
992,31,1000000000
993,31,1000000000
994,31,1000000000
995,31,1000000000
996,31,1000000000
997,31,1000000000
998,31,1000000000
999,31,1000000000
1000,31,1000000000
1001,31,1000000000
1002,31,1000000000
1003,31,1000000000
1004,31,1000000000
1005,31,1000000000
1006,31,1000000000
1007,31,1000000000
1008,31,1000000000
1009,31,1000000000
1010,31,1000000000
1011,31,1000000000
1012,31,1000000000
1013,31,1000000000
1014,31,1000000000
1015,31,1000000000
1016,31,1000000000
1017,31,1000000000
1018,31,1000000000
1019,31,1000000000
1020,31,1000000000
1021,31,1000000000
1022,31,1000000000
1023,31,1000000000
