Vth_T ,6bit_Vth,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10,#11,#12,#13,#14,#15,#16,#17,#18,#19,#20,#21,#22,#23,#24,#25,#26,#27,#28,#29,#30,#31,#32,#33,#34,#35,#36,#37,#38,#39,#40,#41,#42,#43,#44,#45,#46,#47,#48,#49,#50,#51,#52,#53,#54,#55,#56,#57,#58,#59,#60,#61,#62,#63,#64,#65,#66,#67,#68,#69,#70,#71,#72,#73,#74,#75,#76,#77,#78,#79,#80,#81,#82,#83,#84,#85,#86,#87,#88,#89,#90,#91,#92,#93,#94,#95,#96,#97,#98,#99,#100
310,31,3231,3431,3577,3551,3675,3540,3744,3619,3558,3530,3464,3561,3530,3604,3656,3465,3587,3703,3528,3299,3359,3610,3614,3490,3597,3588,3569,3524,3445,3793,3666,3480,3413,3668,3392,3440,3695,3433,3471,3530,3668,3615,3529,3436,3602,3625,3478,3649,3634,3520,3639,3711,3617,3443,3528,3596,3395,3559,3430,3520,3660,3476,3514,3547,3427,3510,3470,3713,3571,3613,3768,3661,3605,3680,3410,3702,3701,3593,3713,3671,3419,3564,3502,3485,3631,3669,3713,3788,3705,3611,3598,3655,3666,3572,3497,3486,3603,3466,3716,3473
311,31,4196,4159,4454,4293,4313,4093,4305,4529,4331,4362,4081,4227,4542,4201,4187,4209,4524,4292,4088,4173,4251,4356,4361,4688,4387,4473,4335,4351,4375,4110,4393,4522,4536,4270,4393,4438,4310,4440,4283,4299,4143,4423,4337,4395,4240,4359,4208,4426,4253,4361,4234,4258,4510,4366,4403,4517,4591,4376,4259,4587,4434,4472,4391,4444,4360,4361,4368,4291,4359,4460,4415,4267,4330,4362,4459,4500,4623,4359,4448,4338,4377,4458,4466,4713,4484,4493,4462,4565,4491,4538,4315,4636,4456,4665,4677,4561,4591,4452,4527,4437
312,31,5296,5179,5426,5269,5338,5244,5148,5351,5409,5192,5532,5424,5110,5491,5253,5440,5460,5495,5596,5364,5415,5473,5355,4989,5263,5298,5201,5357,5531,5512,5327,5496,5290,5412,5346,5311,5351,5403,4987,5335,5345,5328,5190,5179,5302,5058,5326,5113,5214,5391,5398,5169,5249,5123,5333,5177,5189,5142,5350,5216,5497,5247,5363,5322,5188,5065,5512,5323,5296,5380,5258,5352,5298,5309,5307,5263,5351,5350,5442,5458,5302,5398,5263,5356,5421,5232,5145,5424,5565,5451,5349,5315,5251,5343,5235,5233,5120,5301,5213,5269
313,31,6739,6356,6232,6551,6304,6273,6623,6132,6450,6081,6578,6576,6346,6135,6669,6570,6838,6580,6438,6483,6431,6430,6501,6179,6380,6560,6587,6780,6257,6483,6509,6364,6544,6561,6381,6367,6481,6541,6518,6531,6275,6751,6527,6693,6600,6473,6471,6683,6375,6563,6658,6581,6380,6330,6759,6366,6754,6624,6418,6490,6433,6542,6297,6530,6597,6788,6715,6767,6842,6325,6708,6648,6396,6368,6474,6753,6485,6744,6758,6321,6411,6791,6509,6321,6283,6438,6404,6755,6454,6655,6287,6431,6657,6288,6302,6531,6618,6343,6268,6742
314,31,8242,7858,7688,7964,7783,7822,7796,7836,7789,8125,8071,8230,7979,8304,8101,7985,7854,7789,8127,7879,7708,7939,7636,8139,8099,8126,8045,7856,7993,7987,7803,8063,7963,8004,7824,7834,8066,8043,8025,8197,7978,7953,8010,7911,7819,8199,8135,8088,7959,7997,7873,8054,8066,7943,8056,8076,8125,7821,8257,7951,8187,8134,8080,7810,7926,8066,8181,8045,7898,7741,8103,8074,7960,7917,8208,8040,8060,8161,7919,7887,8072,7952,7761,7880,7958,7844,8187,7845,8080,8028,7821,7946,8132,8069,7937,8012,7743,7901,8332,7941
315,31,9538,9537,9255,9710,9272,9295,9582,9280,9361,9581,9401,9558,9299,9251,9557,9358,9194,9496,9303,9319,9745,9656,9314,9548,9298,9537,9432,9331,9109,9195,9601,9415,9313,9617,9227,9349,9600,9073,9702,9304,9469,9383,9314,9645,9448,9527,9218,9503,9269,9016,9423,9164,9219,8927,9472,9644,9243,9294,9508,9267,9376,9021,9417,9179,9518,9217,9611,9233,9142,9246,8995,9729,9257,9107,9501,9483,9436,9194,9457,9598,9292,9464,9099,9114,9159,9575,9335,9561,9397,9103,9263,9509,9568,9258,9449,9296,9269,9100,9366,9294
316,31,10459,10438,10451,10587,10485,10646,10601,10744,10742,10502,10852,10639,10730,10414,10417,10542,10553,10656,10643,10359,10477,10520,10505,10858,10699,10587,10848,10672,10712,10328,10467,10544,10656,10590,10509,10660,10622,10677,10491,10717,10504,10738,10613,10793,10492,10901,10408,10838,10667,10752,10867,10594,10746,10399,10626,10768,10981,10492,10813,10621,10871,10918,10999,10661,10817,11116,10541,10661,10947,10678,10568,10746,10380,10900,11077,11057,10593,10917,11129,10611,10696,10969,10821,10950,10688,10822,10681,10633,10752,10691,11256,10731,10762,10721,10831,10768,10600,10642,11097,10679
317,31,12089,12019,12263,12541,12034,12073,11909,12493,12204,12088,12297,12260,12304,12652,12019,12374,11991,12510,12417,12263,12309,12256,12035,12413,12406,12243,12221,12374,12082,12152,11998,12081,12071,11956,11943,11902,12210,12475,12447,12604,12102,12230,12386,11952,12389,12311,11869,12368,12221,12319,12323,12436,12209,12689,12385,12109,12023,12744,12516,12246,12600,12380,12272,12488,12522,12700,12590,12405,11988,12467,12559,12251,12552,12014,12843,12619,12364,12401,12350,12773,12603,12227,12753,12624,12340,12254,12330,12327,12462,12788,12465,12358,12249,12264,12515,12751,12360,12749,12781,12262
318,31,13911,14191,13911,14118,14260,14464,14361,13866,14356,14398,14225,14413,14637,14498,14381,14196,14425,14283,14435,14216,14206,13946,14018,14438,14404,14157,14563,13879,14531,14310,14234,14300,14395,14575,14282,14282,14693,14185,14252,14499,13950,13970,14267,14375,13892,14175,13831,14371,14508,14249,13812,14116,14607,14311,14228,14346,14417,14093,14510,14079,13976,14073,13820,14124,13815,14162,14245,14297,14446,14358,14529,13873,14137,14179,14291,14130,14242,13996,14040,14082,14439,14148,14204,14114,14330,14181,14556,13867,14114,14200,14458,14186,14431,14459,14178,14347,14176,14207,14433,14138
319,31,15601,15853,15392,16062,15501,15967,15878,15830,16455,16514,15831,15780,15912,15760,16031,15884,16248,16009,15870,16400,16158,16148,16022,15756,16257,15836,16263,15809,16171,16211,16054,16289,15746,15946,15407,15746,16146,15698,15761,16173,15769,16012,15957,16430,16299,16286,15997,16273,16007,16175,16120,15968,16195,15857,15782,15677,15841,16005,16087,15845,16026,15953,16040,15993,16001,15898,15884,15920,16169,16319,15653,15981,15999,15890,16183,16065,15965,16282,15716,15984,16097,16122,15796,15966,16006,16015,16215,16301,15949,16117,16478,16035,16252,16431,16328,15733,16043,16194,15911,16171
320,31,20047,20359,19970,20060,20059,20000,19773,20159,19725,20135,20004,19976,20356,20570,20239,19905,20133,19670,20220,20196,20632,20037,19968,20087,20948,20446,20561,19814,20692,19806,20197,20002,20168,19856,20623,20422,20522,19893,20174,19798,20693,19890,20214,20524,20468,20195,19953,20219,20189,20348,20342,20387,20154,20596,20335,20390,20417,20329,20472,20460,20383,20105,20155,20385,20708,20174,20707,20241,20115,20239,20542,20555,20512,20509,20640,20241,20506,20320,19974,20020,20160,20469,20099,19830,20162,20095,20254,20232,19840,20389,20369,20293,20319,20878,20321,20456,20338,19930,20288,20175
321,31,22761,22937,22496,22860,22971,22948,22419,22987,23127,22792,22384,22831,22780,23245,22770,22920,22833,22872,22864,22669,22768,23036,22910,22692,22920,22903,23094,22821,23412,22596,22935,22567,23143,22957,22371,22605,22543,22421,22777,22552,22946,22659,22421,22820,22781,23303,23243,23344,23046,22647,23447,22864,22529,22921,22888,22778,23070,23160,23088,22982,23094,23188,22760,22759,23185,22822,23479,22396,22491,22517,22453,23534,22672,22677,23122,22865,22778,22963,23057,23091,23212,22809,22925,23075,22517,22882,23235,22564,22669,22883,23036,22575,23163,23182,23551,22682,23469,23156,22784,23030
322,31,25199,24911,24964,24704,25416,24585,24904,24468,24762,25346,25312,25004,25357,25116,25631,24939,25348,25221,24808,24833,24568,24877,24829,24887,25466,24413,24852,24840,24587,25086,24946,25822,25030,25173,24946,25399,24892,25331,25222,25385,25043,24642,24955,25369,25053,25408,25285,25888,25679,25569,25220,24821,24842,25264,25476,24913,25214,25447,25421,24881,25496,24949,25256,25386,25448,24992,25052,25486,25221,25349,25436,24934,25302,25036,24722,25047,25657,25382,25015,25294,24777,24915,24964,25557,25089,25091,25112,25271,24887,25115,25396,24701,24639,24766,25237,25195,25474,25248,25556,25242
323,31,28082,27689,27125,27741,27854,27568,27454,27801,27797,27938,28088,28104,27721,27692,27947,27793,27938,27334,28242,27899,27988,27870,28022,28119,27981,28020,27533,28346,27956,27829,28000,28076,28213,27851,27916,28543,27994,28106,28633,28308,28205,27569,28317,27994,28090,28144,28250,28273,28052,28045,27745,28201,27878,27707,28332,28270,28423,28516,28326,28631,28041,27945,27889,28339,27880,27888,27034,28450,27447,27413,28276,28142,27526,27917,28027,28342,27824,28028,28185,28142,27569,28169,27803,27500,27696,28050,27764,27561,27813,27690,27558,27900,27726,27705,27780,26769,28041,27702,27665,27141
324,31,30467,30620,30279,30536,30171,30314,30637,30582,29835,30170,29926,29911,30005,30285,30469,30515,29927,30419,30401,30673,30360,30485,30461,29938,29675,30749,30200,29972,29860,29995,30217,30236,30130,29786,30357,30344,30479,30123,30346,30637,30149,30100,30070,30126,30932,30085,30295,30187,30453,29568,30642,30442,30027,30224,31074,30459,30843,30541,30562,30016,30164,30203,30188,30590,30465,30389,30475,30267,30232,30055,30029,30278,30438,30389,29967,30381,30162,30043,29951,29403,29308,30582,30097,30157,30088,30196,29948,29994,30370,29957,29964,30379,29820,30400,30545,30175,30446,30199,29717,29604
325,31,33284,33740,33632,33662,33592,33505,33941,34113,33691,33415,33854,33436,33379,33518,33623,34273,33332,33977,33894,33888,33987,34030,33923,34626,34534,33459,33123,34516,33704,34017,34145,33354,34361,33655,33277,33781,34027,33846,34413,34035,33668,34271,33533,33517,33875,33856,33365,33934,33772,34124,34160,33692,33840,33932,34018,34334,34178,34461,33455,34098,34665,33887,34125,33734,34915,33397,33377,33923,34005,33975,33616,33864,33830,33855,34043,33628,33836,34282,33599,33527,33344,33554,34244,33670,33931,34053,34116,33553,33599,33368,33747,33554,34015,33574,33986,33993,34114,33733,33793,33892
326,31,37296,37346,37469,38495,37556,36966,37642,38006,37593,37301,37861,37857,37752,37542,37838,37850,37605,37618,37917,37651,37303,37642,37228,37747,37336,37646,37780,37669,37077,38044,38130,37624,37277,37514,37628,37735,37750,37165,37782,36734,37323,37569,38033,36973,37393,37221,37591,37691,37077,37192,37947,37723,37586,37305,37277,37625,37676,37579,37639,36948,37129,37799,37888,37593,37179,37285,37960,37627,37596,37562,37688,37898,37272,37527,37711,37870,37333,37766,37925,37468,37484,37529,36996,37584,37550,37448,36800,37013,37161,37507,37331,37572,37116,37837,37656,37359,37654,37009,37043,37317
327,31,41519,41542,40839,41021,41427,41409,41476,41200,41840,41811,41325,41151,41090,41659,41497,41241,40965,40846,41499,40738,41017,41368,40763,40420,41693,41390,41670,41402,40727,41761,41296,41286,41391,41566,41685,41531,41615,41355,41792,41551,42080,42347,41386,41705,41423,41881,40898,41304,41102,41130,41240,41241,41908,41565,41636,41405,41260,41529,41632,41859,41970,41954,41061,41540,41046,41622,41674,40855,41226,41628,41844,41166,41193,41444,41443,41788,41772,40980,41467,40949,41353,41289,41385,41572,41290,41443,40979,41933,41146,40903,41477,41662,41887,40703,41095,41311,41384,41304,41515,41171
328,31,44743,44541,44756,44714,44938,44796,44373,45022,43328,44738,44777,44534,44658,45386,44125,44227,45417,44798,45253,44639,44819,44485,44871,44961,45108,44719,44412,44768,44662,44825,44773,44971,44292,44705,45362,45434,45086,44768,44457,44537,44207,44677,45219,45014,45230,44960,44309,44663,44581,44949,44451,44710,45637,45115,44483,45052,44662,44433,44561,43984,45798,45030,45186,44929,43968,44775,43969,44563,44668,45111,44653,44090,44520,44714,44291,44520,43819,44945,45138,44813,44799,44428,45593,45251,44565,44684,44264,44567,45043,45256,45591,44581,43789,44696,44814,44620,44780,44354,44636,44366
329,31,49662,48643,49050,48750,48752,49260,48689,48201,49670,49250,49015,49911,49014,49395,49139,49761,49453,49665,49168,48739,48780,48688,49436,49168,49375,49706,49977,49207,48936,48218,48740,49259,48860,48434,48647,49382,49060,50043,48989,49289,48487,49453,48912,49638,49583,49531,48610,49701,49684,49795,49415,49408,49192,48958,49571,50038,49262,49331,49107,49124,48626,49510,48983,48610,49279,48910,49052,49081,49308,50185,49542,49566,49206,49689,49494,48720,49878,48696,49625,49204,49513,49686,49358,49620,49033,49650,49223,49222,49817,49404,49716,49470,49889,49670,50155,50095,49717,49400,49458,49117
330,31,55539,54312,55000,55112,54778,54901,54962,54731,54894,55110,55536,54415,55018,54029,55353,54918,55194,55622,55719,54832,55042,55469,55253,55296,54603,55168,55112,56135,55476,55466,55656,55781,55544,55125,54910,54645,54842,55152,55441,55078,55178,55255,55073,54531,54066,55458,55122,54873,54721,55132,54706,54518,54185,55128,54829,55763,54180,55277,55560,54824,54880,54463,55421,55542,55475,55337,54942,53971,54976,55163,54873,54882,55522,55289,55648,55359,55420,56172,55839,54852,55102,55208,54968,55242,55153,55700,55116,55253,55489,54601,54721,54625,55116,55566,54933,55587,54686,54987,54235,54628
331,31,61545,60970,59908,60694,61279,60984,61029,59992,60487,60402,61371,61282,61024,61610,60537,60285,61222,61410,61920,61298,61528,61030,61101,60520,61399,60982,61407,61653,61533,60938,61771,61978,60397,61783,61164,60925,61667,61722,62155,61447,60691,60868,61267,61279,60709,60257,61949,60648,61022,61286,61336,60402,61831,61422,61723,60695,60728,60837,60858,60675,60602,60304,61115,61719,60667,61760,61384,60330,61640,61829,59250,61034,61978,60744,60709,60906,61080,60477,61624,60963,61052,60961,60605,62158,60687,61459,61090,62222,61868,60577,60350,60635,61801,61037,60336,61879,61157,60529,60532,61540
332,31,66662,66606,66769,65450,65033,65977,66308,67262,65986,66320,66773,66307,65891,65520,66688,66927,66956,66483,65036,67741,66424,67165,66283,65512,66887,66305,66935,66712,67101,67564,66588,66445,66678,67005,66558,66486,67712,66998,67051,66705,65416,66589,66528,65993,66167,67293,66567,66878,67147,67133,66630,67079,67156,66189,66952,66733,66441,67585,66352,66852,66707,66495,66472,66756,66426,66717,66528,65590,66222,66766,65895,66479,67196,66581,66987,67009,67118,66991,67754,65572,66409,66581,66904,67000,64750,66341,66314,66171,66534,66737,66746,66733,65627,66390,66128,66671,66529,65780,66307,66802
333,31,74207,74690,71817,72960,72561,73393,73246,75137,73706,74692,73485,74396,73114,73099,74103,72681,73428,73582,73402,72795,73451,73552,73866,74893,73943,73679,73680,74116,74398,73923,74476,73956,74650,74468,72872,74564,74320,74172,74007,73389,73854,75432,75149,74467,74570,73737,73659,73764,73927,73932,74563,74514,73940,74746,74973,74394,73085,74209,75113,74140,73631,74675,73661,74780,72781,74637,74461,74180,74088,75434,74911,73230,74486,74773,74104,74224,74450,74435,74194,73469,74716,74032,75115,74207,73934,75320,73684,73831,73555,74517,74232,74174,73804,74787,74665,74459,74472,73976,75723,74900
334,31,84144,83571,83170,84350,84289,83012,82995,83896,84584,82571,83132,83789,83652,82827,84506,82694,83192,83584,83520,83718,83705,83446,83556,84012,82302,83215,83623,84100,83555,84323,83039,84978,84138,82458,84644,84451,83544,83588,84899,84962,83993,84459,84252,83881,83542,83816,84278,84778,83738,83765,84649,84777,84310,84133,84698,84966,84755,83014,84167,83468,84016,83764,84275,83813,83635,84011,82913,83489,84886,84208,83964,83947,84717,84705,84545,84344,83965,84399,83732,84569,83452,84293,84820,84411,84971,85372,84439,84033,84579,85139,84083,84278,84185,82555,83282,84842,83871,83675,83142,83705
335,31,95026,94289,94276,94064,94546,93087,93699,94329,94569,94019,93763,94034,94877,94974,95106,94580,93396,94052,94532,94663,94243,93490,95346,94698,93704,94016,94270,93359,93675,93587,94931,93937,94741,94655,94444,94914,94799,95697,93751,94476,95515,94941,94611,93950,94379,95150,93852,93215,94202,95574,94644,94620,93535,93526,94958,94931,93929,95007,94557,94355,94051,92812,94748,94368,95448,96227,94771,93903,94224,94090,94052,93778,94897,94150,94743,92617,94483,94062,92766,93128,94233,94006,94444,94186,95214,93097,94162,93751,95005,94232,94234,93303,95153,94456,94605,93453,94224,93731,94452,94135
336,31,106033,103115,103957,104390,104658,103970,103693,104096,103080,105740,104968,104178,104113,104785,103639,105774,104896,105612,104914,103691,104746,104416,104553,105417,103595,103826,106177,105330,103475,103955,105251,105031,104920,103669,105613,103308,106653,103425,106307,105778,103485,103787,103392,104286,105091,103748,104215,105070,103957,105210,106081,104310,105142,105469,105515,105420,105613,104124,104454,104556,104393,103289,103801,103418,103891,104229,104414,103703,103688,104775,104076,105569,105827,106355,103664,104103,104941,104142,104801,104932,104018,104868,102260,103757,104330,105650,106052,105977,105306,104303,104278,104400,105093,103869,103541,105272,106216,105292,103651,103773
337,31,119226,118372,118804,118869,119108,117721,119431,118793,119783,119876,120238,119212,119223,118585,119884,120263,119128,117187,118688,120447,120657,120789,118667,119493,120688,120469,120294,119267,120292,119740,119885,120053,119323,119743,118101,121223,119803,120344,118960,120150,120526,120666,119769,120501,119862,120309,119588,120366,119215,119526,119848,120416,120388,120243,120420,121467,119135,117709,120465,119367,120150,118875,120550,121427,120509,118894,120786,118873,120812,119080,118336,119446,122170,119556,119703,120626,120305,120730,120541,119090,120537,121666,120057,118546,120502,120508,120196,120678,119554,119801,121038,119573,118776,120188,121308,120073,118300,120599,120364,119349
338,31,141273,141800,138648,139754,140846,137925,139522,138888,140011,140353,140230,139693,141163,139828,141866,140773,142909,139961,140930,140915,143638,141630,141131,141640,142733,140789,144851,142795,140818,140108,139306,141333,142533,140764,141006,143130,140491,140657,141555,140032,140735,139323,140354,141541,139591,139046,139770,141974,142822,141081,141847,141586,140208,142939,140455,141221,139124,140348,141383,139741,141805,141283,139374,139299,138538,139705,139252,139220,141314,140935,140691,140147,142462,140318,141875,142208,141163,141488,141829,141226,141309,143401,140642,140675,139875,141119,141128,140433,141690,140556,140631,140214,143538,140433,142404,141665,140614,142140,141487,140973
339,31,166533,165259,162451,165004,165510,166020,165420,167782,169359,167651,165177,166116,166608,166131,166182,166796,166204,168521,166740,167254,167296,166771,167621,167170,169377,167706,166737,166212,168644,169175,168924,166926,167148,164285,165046,167050,167741,164458,165164,164985,167761,166302,167628,163512,164233,167223,165554,165906,165505,163870,163423,165874,165333,166464,166207,167393,166240,166313,165076,167378,166737,169070,167598,167375,165202,163091,165402,164168,165738,166090,165298,167129,167587,165389,167560,167682,166004,167547,165929,167201,167137,167557,167682,166795,165229,167351,165247,166052,167254,164343,164849,164454,165496,164131,162826,167094,166052,168289,167200,165424
340,31,194278,192265,190556,191045,189542,191874,189288,193465,191840,190611,189617,191826,189962,193160,192849,193975,190595,190370,192751,193359,191967,192086,189980,191742,193509,189958,192121,193621,190971,190842,190750,189891,190244,190950,188469,192697,190703,189899,187773,192120,192989,191862,193061,191324,193407,194138,190962,191950,193850,190147,193718,187919,189373,188011,192197,192953,189733,194398,193488,192926,192537,191870,190302,193287,192107,194211,190940,193429,191371,192332,192990,191613,193994,189982,192247,193280,193943,192642,194518,192088,194349,193808,191318,192791,190031,194119,191956,191209,193057,192135,191878,192367,189639,191794,192604,191366,190679,192241,190660,188987
341,31,233790,228457,225782,229499,229177,232855,232470,235737,233034,234800,229540,231760,232411,232106,236305,236491,235369,226355,233103,232653,232315,229286,226834,230958,232213,231014,234231,231280,237626,231023,230646,233082,234811,236719,232152,229273,230785,229444,231619,232909,232278,232197,227466,230800,230811,235178,234248,232787,234582,235308,231848,231175,238385,236635,233924,232713,235516,229511,232981,233136,234025,232705,234641,234019,233992,231601,229763,231041,231606,233616,232357,229699,229186,233411,225938,226403,229817,227533,232990,230884,233739,231535,230586,232708,230587,236766,235157,234285,236105,231558,229023,235169,230313,233963,232590,228537,231692,225666,227727,226961
342,31,280553,276195,281632,285332,282693,283637,280455,282927,280438,279648,280568,279044,283159,280151,280195,283228,276356,283676,281917,286267,286317,276686,280425,285106,282896,279821,279024,278408,281057,282795,282246,286095,289190,286921,283664,283024,281675,284464,287050,283655,288670,278137,286175,287851,286406,288479,287977,288347,294596,295360,290238,296427,291045,295142,285693,283762,286363,291702,290163,291625,292217,286940,288978,288631,288833,287524,292102,287712,284041,289351,286726,292216,286984,286218,288626,291112,286327,285413,289572,290218,289264,285875,283029,282324,282848,285577,285818,288116,287456,290153,287005,286882,280078,284052,283429,283027,288139,281302,284305,288522
343,31,354592,357183,358672,357372,355628,360358,357688,361679,356927,351488,364874,353741,361933,359430,361117,364473,357755,360515,358481,364368,360924,355025,356560,360390,364237,358143,357450,355026,355344,363048,355079,362973,355196,365110,360373,350161,355378,358907,361515,361008,350161,358609,357709,363491,357392,354652,359625,362072,357757,366142,359727,360474,353380,360703,362978,355217,356802,350932,361637,359232,357727,358637,356830,363219,358132,361637,364373,362678,354887,363747,366064,360722,364630,368117,361871,363748,363095,357140,366506,365915,366172,364331,367385,359469,366234,368550,366127,363163,357248,365383,358722,359139,357996,362996,363106,364425,363520,355633,357767,361017
344,31,409959,404862,402301,407178,411744,410941,410906,404493,409139,404294,410244,412274,408877,401812,414411,406145,414076,408341,419612,408719,405941,409087,409848,405227,398678,405439,412760,404813,407674,404300,412574,406134,402261,409842,407597,401276,408856,409137,406703,412011,399387,405973,405649,410840,403304,406875,411154,401357,399145,398153,405395,399444,412873,402249,408526,408435,404304,400025,406049,407044,414423,407476,402499,414212,407937,406230,398984,400232,403914,411643,403402,407018,410046,404915,409337,409613,401990,401832,410312,416504,414458,407944,405548,412110,406322,409201,418564,404168,409290,417786,418005,413827,411414,413054,424477,421347,422840,412979,407677,404635
