Vth_T ,6bit_Vth,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10,#11,#12,#13,#14,#15,#16,#17,#18,#19,#20,#21,#22,#23,#24,#25,#26,#27,#28,#29,#30,#31,#32,#33,#34,#35,#36,#37,#38,#39,#40,#41,#42,#43,#44,#45,#46,#47,#48,#49,#50,#51,#52,#53,#54,#55,#56,#57,#58,#59,#60,#61,#62,#63,#64,#65,#66,#67,#68,#69,#70,#71,#72,#73,#74,#75,#76,#77,#78,#79,#80,#81,#82,#83,#84,#85,#86,#87,#88,#89,#90,#91,#92,#93,#94,#95,#96,#97,#98,#99,#100
313,31,4364,4129,4050,4184,4110,4023,4334,4065,4186,3951,4180,4252,4171,3977,4217,4245,4330,4235,4215,4202,4191,4086,4229,4032,4135,4283,4318,4286,4093,4266,4242,4137,4189,4222,4118,4207,4200,4199,4219,4217,4163,4362,4200,4350,4237,4228,4184,4335,4156,4260,4293,4288,4099,4097,4315,4164,4423,4305,4176,4168,4292,4237,4086,4235,4267,4422,4285,4353,4367,4154,4352,4280,4077,4189,4217,4392,4207,4363,4356,4133,4224,4396,4237,4190,4111,4240,4213,4377,4229,4337,4171,4211,4256,4092,4087,4191,4261,4220,4110,4341
314,31,5248,5069,4907,5083,5062,5007,4974,5019,5004,5160,5136,5206,5153,5240,5217,5235,5025,4967,5107,5077,5005,5068,4961,5149,5160,5142,5068,4997,5103,5059,5003,5113,5125,5173,5050,5088,5138,5127,5183,5218,5133,5155,5165,5121,5063,5230,5206,5155,5117,5066,5081,5181,5177,5126,5153,5136,5130,5065,5230,5163,5144,5127,5107,4962,5032,5131,5179,5143,5110,5025,5147,5212,5100,5154,5260,5225,5154,5151,5049,4994,5112,5052,4945,5111,5057,5069,5208,5105,5106,5187,5008,5072,5223,5212,5028,5025,5028,5131,5361,5159
315,31,6095,6076,5930,6114,5991,6019,6031,5959,5946,6091,5907,6041,6018,5751,5977,6029,5905,6075,5943,5945,6166,6149,5955,6098,5902,6027,6023,5863,5865,5872,6152,5977,5957,6091,5844,5976,6050,5771,6231,5888,6023,6014,5930,6075,6008,6028,5826,5946,5861,5759,6017,5779,5851,5707,5968,6040,5835,5925,6021,5921,5944,5731,6000,5785,6028,5867,6061,5948,5828,5901,5712,6156,5850,5802,6019,5986,5983,5915,5932,6085,5966,6092,5892,5887,5885,5985,5958,5961,5968,5866,5886,5975,5989,5948,5954,5858,5870,5823,5939,5917
316,31,6584,6670,6552,6737,6672,6695,6738,6756,6807,6617,6851,6680,6741,6611,6482,6756,6632,6705,6755,6580,6582,6638,6736,6852,6715,6642,6782,6769,6734,6612,6621,6657,6780,6677,6797,6773,6730,6734,6702,6785,6704,6751,6649,6685,6694,6910,6661,6846,6771,6780,6958,6765,6774,6573,6752,6851,6872,6674,6797,6749,6837,6769,6859,6814,6836,6978,6620,6782,6879,6790,6759,6761,6498,6908,6907,6893,6702,6987,7054,6736,6793,6946,6922,6870,6723,6820,6811,6813,6852,6742,7096,6907,6873,6848,6801,6841,6700,6767,7059,6820
317,31,7602,7625,7733,7828,7642,7568,7535,7892,7691,7608,7727,7723,7772,7891,7639,7726,7664,7901,7801,7809,7770,7768,7609,7760,7818,7647,7794,7810,7546,7699,7620,7633,7645,7589,7628,7572,7673,7860,7877,7940,7709,7686,7815,7563,7829,7756,7495,7821,7691,7863,7780,7852,7711,7894,7877,7664,7676,7885,7920,7770,7847,7890,7792,7845,7921,7989,7905,7829,7650,7786,7950,7794,7857,7638,8020,7930,7887,7809,7756,7920,7849,7634,8044,7962,7813,7858,7749,7773,7681,8084,7909,7874,7886,7713,7870,8016,7823,7985,7972,7811
318,31,8844,8829,8844,8854,8973,9052,9008,8782,9048,8999,8989,9038,9103,9094,9056,8964,8968,8934,9182,8971,8939,8808,8776,9115,9037,8767,9233,8763,9133,9036,9027,9125,9092,9099,8974,9023,9132,9039,9156,9170,8788,8865,8960,9053,8755,8985,8756,9001,9089,8997,8823,8930,9110,8955,8972,9081,9148,8827,9200,8902,8854,8857,8816,9053,8695,9005,8939,9022,9097,9019,9199,8831,8864,9050,9070,8838,8886,8785,8883,8810,9114,8943,9012,8871,9071,8958,9110,8822,8881,8973,9051,8814,9110,9079,8967,8959,9014,8876,9081,8975
319,31,9869,9973,9677,10022,9823,9909,9935,9917,10211,10313,10008,9862,9903,9964,10187,10075,10170,10069,10057,10295,10233,10057,10116,9919,10214,9976,10163,9903,10011,10233,10132,10265,9943,10016,9793,9932,10037,9829,9893,10086,9846,9923,10032,10316,10264,10165,10063,10068,10036,10160,10104,10001,10022,9990,9870,9884,9991,10074,9958,9891,9981,10049,10036,10016,10015,9920,10039,9956,10169,10014,9869,10071,10094,9876,10095,10141,10100,10180,9855,10033,10084,10208,9949,10069,10034,9983,10134,10155,10042,10160,10165,10063,10099,10309,10203,9914,10081,10078,10039,10241
320,31,12434,12632,12406,12384,12434,12468,12248,12548,12185,12373,12484,12399,12679,12755,12582,12414,12536,12286,12592,12450,12835,12458,12475,12517,12800,12672,12738,12365,12704,12333,12502,12424,12546,12385,12697,12633,12676,12385,12643,12501,12836,12437,12555,12699,12773,12599,12518,12540,12559,12597,12568,12617,12467,12771,12600,12658,12804,12483,12716,12775,12580,12469,12664,12667,12801,12578,12913,12613,12564,12559,12665,12613,12828,12636,12810,12600,12700,12547,12403,12490,12512,12660,12396,12336,12539,12400,12591,12640,12438,12697,12628,12645,12517,12755,12491,12516,12666,12502,12653,12537
321,31,14025,14109,13723,14064,14076,14191,13872,14266,14363,14140,13873,14090,14103,14260,13954,14118,13955,14038,14034,14024,14116,14061,13941,13927,14080,14160,14165,13999,14189,13914,14210,13956,14351,14099,13911,13979,14017,14012,14106,13863,14154,14066,13866,14204,14136,14435,14307,14266,14118,13975,14392,13932,13944,14208,14123,14091,14190,14170,14208,14146,14148,14277,14058,14019,14343,14200,14382,13882,13961,13927,13842,14448,13971,13999,14144,14128,14106,14190,14310,14239,14197,13984,14035,14198,13966,14156,14217,13867,13944,14024,14249,13854,14256,14135,14461,13972,14314,14205,13991,14073
322,31,15432,15132,15214,15152,15579,15077,15254,14967,15209,15428,15340,15314,15423,15344,15504,15161,15498,15355,15091,15221,14914,15250,15158,15057,15561,15035,15106,15254,15011,15255,15382,15663,15459,15343,15234,15533,15275,15365,15377,15354,15204,15118,15168,15317,15416,15604,15396,15728,15614,15686,15492,15137,15257,15466,15607,15223,15371,15510,15508,15271,15547,15332,15347,15497,15556,15289,15246,15548,15277,15465,15403,15188,15505,15345,15180,15293,15659,15547,15250,15452,15290,15129,15438,15505,15389,15199,15260,15438,15290,15293,15551,15064,15064,15212,15439,15346,15509,15361,15638,15411
323,31,16860,16648,16441,16821,16835,16581,16636,16821,16631,16928,16905,16974,16624,16600,16840,16730,16918,16445,17020,16891,16941,16782,16787,17026,16944,16895,16687,17162,16923,16711,16840,16950,17019,16906,16960,17064,16987,17106,17241,17046,17113,16630,16910,16886,16851,17055,16867,16924,16950,16946,16861,16987,16857,16594,17117,16990,17100,17080,17034,17255,16964,16923,16799,17171,16707,16729,16427,16972,16550,16585,16860,16992,16466,16928,16988,16980,16841,16861,16897,16989,16629,16905,16749,16630,16811,16831,16629,16634,16650,16689,16727,16783,16655,16772,16943,16151,16838,16617,16748,16448
324,31,18055,18362,17994,18262,17961,18056,18256,18196,17789,17943,17946,17931,17983,18094,17999,18145,17889,18127,18198,18357,17983,18316,18012,18057,17775,18290,17937,17767,17890,17877,18101,18043,17980,17773,18148,18082,18157,17914,18049,18375,17974,17878,17835,18167,18441,17949,18171,18153,17956,17605,18191,18143,17810,18112,18420,18037,18243,18033,18212,17822,18066,18137,17969,18168,18203,18190,18105,18041,17948,17922,18020,18026,18067,18026,17972,18120,18305,17991,17811,17621,17705,18228,17993,18141,17946,17971,17765,17959,18000,17798,17990,18021,17987,18082,18300,18072,18222,17995,17850,17844
325,31,19823,19853,19694,19778,19830,19709,19951,20155,19751,19721,19693,19604,19838,19673,19805,19961,19647,19973,19775,19749,19916,19994,19832,20157,20171,19701,19404,20201,19682,19967,19985,19753,20173,19721,19677,19935,20016,19837,20099,19964,19850,19966,19687,19645,19949,19905,19629,19959,19919,20076,20107,19904,19892,19968,20006,20207,20056,20272,19716,20077,20324,20078,20132,19650,20438,19666,19720,19995,20015,19840,19848,19885,19770,19711,20164,19955,19957,20129,19798,19794,19625,19841,20151,19769,20046,20133,20163,19863,19733,19716,19821,19866,19995,19735,19880,20017,20023,19744,19907,19923
326,31,21467,21757,21568,22187,21802,21535,21818,21758,21892,21663,21864,21785,21700,21632,22012,21845,21723,21675,21692,21778,21645,21680,21528,21842,21601,21701,21668,21840,21475,21973,22095,21670,21527,21450,21789,21926,21815,21648,21844,21455,21490,21582,21886,21302,21396,21553,21626,21853,21508,21655,21900,21721,21766,21667,21538,21757,21571,21819,21692,21314,21410,21925,22012,21827,21605,21620,21960,21795,21814,21832,21903,21737,21407,21595,21684,21789,21497,21809,21870,21717,21773,21463,21156,21757,21670,21668,21397,21593,21507,21619,21603,21716,21611,21872,21539,21593,21671,21615,21528,21473
327,31,23572,23598,23639,23558,23457,23407,23595,23502,23790,23888,23558,23331,23235,23846,23625,23407,23438,23293,23630,23175,23456,23452,23290,23065,23488,23753,23763,23746,23173,23723,23546,23501,23573,23511,23809,23638,23591,23564,23751,23617,23699,23959,23517,23828,23462,23879,23165,23446,23334,23360,23521,23530,23755,23870,23548,23539,23510,23583,23765,23668,23889,23742,23263,23503,23495,23798,23620,23235,23579,23667,23640,23504,23558,23644,23610,23784,23779,23399,23591,23301,23469,23697,23617,23486,23597,23473,23327,23995,23457,23241,23637,23731,23726,23213,23474,23518,23490,23424,23717,23400
328,31,25323,25008,25085,25021,25144,25083,25049,25236,24346,25001,25150,25098,25052,25397,24770,24972,25589,25039,25368,24984,25115,24941,25219,25103,25359,25279,24955,25241,25215,25167,25252,25239,24825,25099,25515,25168,25128,25063,24853,24911,24820,24985,25423,24987,25253,25328,24870,25152,25021,25343,24926,25189,25567,25165,25150,25368,25040,24986,24994,24653,25548,25073,25489,25230,24799,25115,24864,25074,25140,25222,24982,24872,25061,25163,25072,25087,24753,25210,25160,25217,25133,24891,25550,25326,25036,24914,24789,25028,25285,25311,25433,25131,24654,25122,25263,24963,25143,25088,24910,24917
329,31,27376,26882,26986,26989,27004,26957,26872,26539,27328,27216,27263,27348,27084,26977,27076,27415,27229,27246,27043,26867,26723,27022,27221,27072,27173,27282,27462,27080,27138,26531,26976,27119,26913,26826,26906,27089,27081,27564,27121,27087,26956,27250,26927,27364,27247,27279,26869,27235,27330,27506,27359,27269,27151,26950,26967,27444,26986,27151,27154,26984,26888,27262,27196,26902,27087,26928,26933,27138,27175,27555,27399,27162,27190,27431,27482,26659,27506,26855,27324,27009,27434,27397,27154,27269,27029,27254,27128,27220,27310,27167,27501,27113,27544,27277,27589,27615,27165,27181,27248,26994
330,31,29736,29173,29566,29657,29273,29473,29627,29505,29416,29553,29802,29449,29630,29153,29721,29465,29636,29922,29908,29548,29673,29753,29684,29732,29587,29747,29794,30269,29790,29746,29770,29814,29882,29598,29688,29326,29594,29674,29862,29449,29707,29642,29592,29234,29169,29690,29815,29432,29443,29714,29401,29374,29386,29537,29486,29969,29013,29787,29973,29555,29418,29527,29836,29956,29782,29697,29635,28989,29429,29709,29574,29552,29886,29673,30094,29793,29864,29962,30049,29573,29632,29724,29675,29657,29776,29950,29638,29608,29924,29359,29433,29488,29392,29942,29373,29927,29523,29553,29170,29425
331,31,32652,32402,31984,32235,32400,32404,32387,31621,32226,32196,32598,32497,32402,32478,32198,32066,32346,32516,32696,32514,32508,32289,32087,32228,32245,32372,32701,32745,32633,32474,32839,32780,32015,32523,32453,32338,32815,32585,32972,32495,32260,32197,32761,32495,32422,32093,32523,32297,32316,32374,32794,31984,32734,32537,32746,32052,32290,32363,32249,32115,32240,31994,32648,32652,32151,32913,32697,31941,32669,32718,31656,32477,32771,32136,32091,32420,32351,32110,32751,32349,32327,32469,32168,32843,32133,32419,32208,32827,32917,32248,32119,32011,32712,32482,32045,32726,32239,32159,32231,32743
332,31,34833,34759,34834,34271,34217,34608,34704,35240,34539,34568,34928,34877,34373,34308,35120,34859,34967,34775,33948,35364,34688,35167,34809,34284,35063,34581,35037,34792,34924,35255,34858,34932,34861,35118,34790,34630,35174,34984,35194,35039,34445,34708,34823,34624,34775,35100,34764,34857,35063,34958,34862,35015,34874,34431,34946,34667,35086,35239,34747,34985,34780,34910,34708,34893,34826,34922,34969,34253,34524,35045,34529,34769,35141,34819,34954,35231,35066,34972,35347,34369,34784,34718,35163,35121,33830,34694,34570,34883,34771,34811,34844,34964,34471,34605,34578,34872,34826,34403,34701,34919
333,31,38038,38304,37074,37609,37380,37715,37716,38413,37891,38311,38001,38042,37687,37540,37788,37362,37742,37879,38051,37542,37717,37724,37889,38304,38038,37689,37926,38258,38327,38208,38223,37966,38354,38284,37541,37954,38158,38057,38007,37860,37904,38553,38642,38287,38277,37768,37855,37827,37884,37949,38292,38208,37814,38210,38432,38238,37600,38031,38572,38258,37869,38308,37670,38324,37408,38377,38232,38031,37976,38618,38363,37623,38194,38271,37944,37983,38094,38469,38056,37680,38191,37861,38671,37831,38003,38539,37845,37775,37871,38289,37964,38015,37734,38306,38313,38064,37971,37922,38767,38552
334,31,42271,41946,41916,42563,42375,41887,41765,42360,42352,41698,41951,42121,42141,41655,42640,41920,41967,42210,42228,42030,42004,42121,42304,42301,41458,42106,41760,42156,42020,42309,41807,42752,42225,41754,42543,42700,42140,42262,42665,42555,42262,42316,42204,42192,42235,42200,42492,42609,42128,42112,42375,42649,42464,42371,42693,42730,42733,41809,42402,42008,42363,42400,42438,42221,42062,42286,41759,41916,42801,42403,42484,42350,42618,42601,42458,42278,42205,42472,42178,42435,42060,42484,42572,42340,42870,42799,42418,42487,42505,42851,42287,42786,42364,41745,42106,42723,42312,42319,41916,42222
335,31,46657,46324,46499,46114,46682,45830,45958,46553,46569,46188,46174,46395,46609,46732,46767,46685,46075,46176,46575,46475,46186,45992,46936,46415,46023,46344,46255,45883,46229,46040,46807,46287,46547,46460,46670,46560,46621,46840,46078,46519,46850,46809,46371,46117,46341,46648,46362,45806,46348,46890,46370,46518,45832,46010,46738,46546,46040,46515,46431,46311,46148,45607,46649,46434,46655,47259,46345,45964,46146,46157,46150,46152,46637,46380,46409,45551,46589,46204,45714,46099,46381,46456,46519,46252,46622,45758,46346,46269,46799,46334,46371,45965,46790,46365,46528,46070,46355,46217,46318,46269
336,31,51587,50298,50699,50888,51253,50697,50536,50797,50353,51289,51117,50767,50876,50834,50478,51582,51029,51415,50852,50626,51082,50900,50850,51304,50603,50607,51698,51204,50537,50494,51432,50974,51259,50482,51425,50283,51989,50534,51808,51422,50411,50554,50370,51067,51246,50610,50953,51316,51006,51464,51608,50796,51548,51532,51725,51236,51596,50960,50973,51027,50758,50433,50817,50393,50501,50682,50846,50613,50551,50813,50778,51409,51592,51886,50671,50826,51120,50869,51088,51109,50586,51052,49847,50807,50961,51457,51489,51901,51342,50976,50772,50983,51257,50573,50519,51359,51715,51469,50433,50569
337,31,57080,56665,57144,57017,57038,56572,57155,57104,57373,57750,57765,56810,57048,57125,57611,57746,57131,56230,56872,57937,57800,57865,56812,57600,57811,57673,57665,57134,57742,57532,57464,57704,57190,57422,56783,58015,57595,57728,56993,57656,57872,57599,57519,57842,57371,57737,57400,57689,57124,57633,57530,57542,57738,57573,57787,58246,57257,56423,57822,57602,57649,56960,57707,58174,57877,57001,57875,56902,57676,57175,57114,57431,58669,57376,57487,57953,57861,57964,57787,57039,58021,58486,57752,57074,57587,58114,57443,57789,57170,57491,58025,57488,56919,57790,57994,57429,57011,58069,57370,57390
338,31,66544,66584,65537,66030,66558,65216,66079,65556,66249,66264,66118,66137,66786,66178,66772,66566,67537,66066,66503,66469,67773,66829,66767,66928,67316,66258,68198,67633,66531,66090,65917,66515,67142,66318,66582,67703,66228,66531,66908,66046,66305,65971,66256,66756,65943,65640,65874,67013,67232,66559,67020,66811,66308,67318,66205,66616,65618,66093,66853,65983,66950,67001,65821,65706,65434,65941,65760,65923,66792,66499,66181,66099,67312,66370,67038,67076,66624,66922,66972,66607,66695,67998,66612,66495,66142,66654,66200,66111,66786,66157,66388,66117,67567,66145,67171,66673,66176,66896,66783,66388
339,31,77727,76830,75650,76856,77102,77184,76948,77969,78585,77774,76875,77167,77305,77452,77524,77626,77583,78523,77578,77672,77672,77441,77736,77806,78909,78173,77597,77240,78315,78681,78699,77666,78092,76409,76761,77714,78043,76305,76896,76757,78184,77233,78059,76388,76558,77873,77179,77271,76880,76048,76146,77225,76898,77616,77095,77751,77404,77138,76811,77592,77424,78514,78100,77774,77081,75774,76937,76412,77428,77255,76804,77920,78033,77097,78039,78235,77204,78142,77016,77742,77784,77904,77767,77429,76720,77877,76754,77212,78060,76699,76778,76418,77174,76338,75750,77698,77352,78369,77874,77006
340,31,89467,88714,87597,87862,87352,88467,87187,89158,88705,87889,87888,88616,87579,89069,88901,89308,88189,87591,89106,89236,88340,88607,87555,88546,89213,87263,88654,89204,87839,87852,87924,87506,87649,87694,86920,88846,88188,87923,86446,88605,88983,88505,89205,88505,89224,89700,88225,88522,89708,87620,89337,86577,87340,86560,88649,88900,87701,89850,89355,89005,88690,88428,87758,89054,88305,89489,87781,89317,88157,88657,89091,88353,89504,87970,88658,89269,89570,89020,89901,88643,89553,89153,88003,88627,87459,89132,88366,88079,88896,88486,88299,88414,87338,88369,88664,87755,87908,88577,87842,87141
341,31,106475,104397,102961,104885,104962,106178,106148,107516,106349,106935,104854,105790,106048,105969,107633,108007,107415,103505,106476,106409,106250,104625,103502,105457,105993,105761,107004,105876,108374,105412,105276,106349,107200,108159,105987,104543,105502,104729,105714,106386,105690,105629,103732,105720,104907,107324,107014,106415,106942,107263,105637,105202,108849,107846,106941,106062,107476,104913,106851,106655,106877,106367,107163,106928,106413,105826,104851,105462,106107,106987,106587,105229,104627,106700,103106,103314,104563,103978,106187,105314,107066,105975,105507,106184,105211,108182,107330,107067,107999,105688,104750,107470,105238,107134,106321,104415,105871,103199,104285,103860
342,31,127136,125152,127478,129709,128428,128541,127242,128327,127238,127405,127543,126708,128386,127672,127241,128562,125299,128735,127736,130047,129897,125396,127006,129007,128157,126894,126316,126412,128072,128566,128065,130138,131501,130187,128695,128648,127446,128817,130144,128697,130943,125780,129629,130301,129301,130723,130486,130850,133532,133943,131454,134460,131892,133512,129512,128542,129649,132402,131473,132696,132871,130674,131306,131131,131091,130369,132621,130365,128627,131637,129992,132744,130751,129825,130988,132068,129858,129447,131259,131513,130952,129697,127967,127820,127793,129362,129395,130494,130327,131209,129797,129940,126720,128823,128597,128169,130630,127225,129067,130363
343,31,159465,160299,161188,160587,159620,161930,160924,162757,160349,158080,163914,158990,163032,161378,162426,163956,160791,162088,161053,164042,162406,159741,160298,162079,163862,160906,160324,159631,159675,163171,159520,163557,159678,164104,161887,157050,159428,160959,162516,162325,157512,161182,160663,163468,160623,159351,161291,163094,160767,164517,161713,162283,158926,162333,163469,159540,160526,157604,162695,161665,160926,161396,160586,163438,161303,162428,163832,162948,159597,163617,164536,162117,163952,165455,163027,163920,163059,160332,164864,164672,164856,164031,165195,161653,164656,166375,164645,163460,160601,164661,161434,161601,160965,163114,163431,163810,163256,159665,160876,162388
344,31,184006,182224,180826,183306,185366,184613,184820,181710,183859,181618,184688,185718,184170,180628,186580,182731,186325,184020,189176,183833,182669,184347,184933,182541,179374,182271,185860,181918,183148,181694,185238,182309,180404,184247,183476,180252,183603,183859,182782,185459,179386,182324,182480,184660,181348,182854,185164,180384,179454,179429,182681,179849,186213,181085,183875,183587,181896,179611,182247,182911,186389,183120,181152,186406,183224,182757,179579,180091,181903,185253,181314,183030,184528,182165,184083,184416,180543,180413,184448,187267,186857,183645,182465,185538,182533,184161,188228,181987,184085,188177,188288,186793,185603,186151,191198,189402,190379,185742,183174,182185
