Vth_T ,6bit_Vth,#1
628,31,100000
629,31,100000
630,31,100000
631,31,100000
632,31,100000
633,31,100000
634,31,100000
635,31,100000
636,31,100000
637,31,100000
638,31,100000
639,31,100000
640,31,100000
641,31,100000
642,31,100000
643,31,100000
644,31,100000
645,31,100000
646,31,100000
647,31,100000
648,31,100000
649,31,100000
650,31,100000
651,31,100000
652,31,100000
653,31,100000
654,31,100000
655,31,100000
656,31,100000
657,31,100000
658,31,100000
659,31,100000
660,31,100000
661,31,100000
662,31,100000
663,31,100000
664,31,100000
665,31,100000
666,31,100000
667,31,100000
668,31,100000
669,31,100000
670,31,100000
671,31,100000
672,31,100000
673,31,100000
674,31,100000
675,31,100000
676,31,100000
677,31,100000
678,31,100000
679,31,100000
680,31,100000
681,31,100000
682,31,100000
683,31,100000
684,31,100000
685,31,100000
686,31,100000
687,31,100000
688,31,100000
689,31,100000
690,31,100000
691,31,100000
692,31,100000
693,31,100000
694,31,100000
695,31,100000
696,31,100000
697,31,100000
698,31,100000
699,31,100000
700,31,100000
701,31,100000
702,31,100000
703,31,100000
704,31,100000
705,31,100000
706,31,100000
707,31,100000
708,31,100000
709,31,100000
710,31,100000
711,31,100000
712,31,100000
713,31,100000
714,31,100000
715,31,100000
716,31,100000
717,31,100000
718,31,100000
719,31,100000
720,31,100000
721,31,100000
722,31,100000
723,31,100000
724,31,100000
725,31,100000
726,31,100000
727,31,100000
728,31,100000
729,31,100000
730,31,100000
731,31,100000
732,31,100000
733,31,100000
734,31,100000
735,31,100000
736,31,100000
737,31,100000
738,31,100000
739,31,100000
740,31,100000
741,31,100000
742,31,100000
743,31,100000
744,31,100000
745,31,100000
746,31,100000
747,31,100000
748,31,100000
749,31,100000
750,31,100000
751,31,100000
752,31,100000
753,31,100000
754,31,100000
755,31,100000
756,31,100000
757,31,100000
758,31,100000
759,31,100000
760,31,100000
761,31,100000
762,31,100000
763,31,100000
764,31,100000
765,31,100000
766,31,100000
767,31,100000
768,31,100000
769,31,100000
770,31,100000
771,31,100000
772,31,100000
773,31,100000
774,31,100000
775,31,100000
776,31,100000
777,31,100000
778,31,100000
779,31,100000
780,31,100000
781,31,100000
782,31,100000
783,31,100000
784,31,100000
785,31,100000
786,31,100000
787,31,100000
788,31,100000
789,31,100000
790,31,100000
791,31,100000
792,31,100000
793,31,100000
794,31,100000
795,31,100000
796,31,100000
797,31,100000
798,31,100000
799,31,100000
800,31,100000
801,31,100000
802,31,100000
803,31,100000
804,31,100000
805,31,100000
806,31,100000
807,31,100000
808,31,100000
809,31,100000
810,31,100000
811,31,100000
812,31,100000
813,31,100000
814,31,100000
815,31,100000
816,31,100000
817,31,100000
818,31,100000
819,31,100000
820,31,100000
821,31,100000
822,31,100000
823,31,100000
824,31,100000
825,31,100000
826,31,100000
827,31,100000
828,31,100000
829,31,100000
830,31,100000
831,31,100000
832,31,100000
833,31,100000
834,31,100000
835,31,100000
836,31,100000
837,31,100000
838,31,100000
839,31,100000
840,31,100000
841,31,100000
842,31,100000
843,31,100000
844,31,100000
845,31,100000
846,31,100000
847,31,100000
848,31,100000
849,31,100000
850,31,100000
851,31,100000
852,31,100000
853,31,100000
854,31,100000
855,31,100000
856,31,100000
857,31,100000
858,31,100000
859,31,100000
860,31,100000
861,31,100000
862,31,100000
863,31,100000
864,31,100000
865,31,100000
866,31,100000
867,31,100000
868,31,100000
869,31,100000
870,31,100000
871,31,100000
872,31,100000
873,31,100000
874,31,100000
875,31,100000
876,31,100000
877,31,100000
878,31,100000
879,31,100000
880,31,100000
881,31,100000
882,31,100000
883,31,100000
884,31,100000
885,31,100000
886,31,100000
887,31,100000
888,31,100000
889,31,100000
890,31,100000
891,31,100000
892,31,100000
893,31,100000
894,31,100000
895,31,100000
896,31,100000
897,31,100000
898,31,100000
899,31,100000
900,31,100000
901,31,100000
902,31,100000
903,31,100000
904,31,100000
905,31,100000
906,31,100000
907,31,100000
908,31,100000
909,31,100000
910,31,100000
911,31,100000
912,31,100000
913,31,100000
914,31,100000
915,31,100000
916,31,100000
917,31,100000
918,31,100000
919,31,100000
920,31,100000
921,31,100000
922,31,100000
923,31,100000
924,31,100000
925,31,100000
926,31,100000
927,31,100000
928,31,100000
929,31,100000
930,31,100000
931,31,100000
932,31,100000
933,31,100000
934,31,100000
935,31,100000
936,31,100000
937,31,100000
938,31,100000
939,31,100000
940,31,100000
941,31,100000
942,31,100000
943,31,100000
944,31,100000
945,31,100000
946,31,100000
947,31,100000
948,31,100000
949,31,100000
950,31,100000
951,31,100000
952,31,100000
953,31,100000
954,31,100000
955,31,100000
956,31,100000
957,31,100000
958,31,100000
959,31,100000
960,31,100000
961,31,100000
962,31,100000
963,31,100000
964,31,100000
965,31,100000
966,31,100000
967,31,100000
968,31,100000
969,31,100000
970,31,100000
971,31,100000
972,31,100000
973,31,100000
974,31,100000
975,31,100000
976,31,100000
977,31,100000
978,31,100000
979,31,100000
980,31,100000
981,31,100000
982,31,100000
983,31,100000
984,31,100000
985,31,100000
986,31,100000
987,31,100000
988,31,100000
989,31,100000
990,31,100000
991,31,100000
992,31,100000
993,31,100000
994,31,100000
995,31,100000
996,31,100000
997,31,100000
998,31,100000
999,31,100000
1000,31,100000
1001,31,100000
1002,31,100000
1003,31,100000
1004,31,100000
1005,31,100000
1006,31,100000
1007,31,100000
1008,31,100000
1009,31,100000
1010,31,100000
1011,31,100000
1012,31,100000
1013,31,100000
1014,31,100000
1015,31,100000
1016,31,100000
1017,31,100000
1018,31,100000
1019,31,100000
1020,31,100000
1021,31,100000
1022,31,100000
1023,31,100000
