Vth_T ,6bit_Vth,#1
630,31,10000
631,31,10000
632,31,10000
633,31,10000
634,31,10000
635,31,10000
636,31,10000
637,31,10000
638,31,10000
639,31,10000
640,31,10000
641,31,10000
642,31,10000
643,31,10000
644,31,10000
645,31,10000
646,31,10000
647,31,10000
648,31,10000
649,31,10000
650,31,10000
651,31,10000
652,31,10000
653,31,10000
654,31,10000
655,31,10000
656,31,10000
657,31,10000
658,31,10000
659,31,10000
660,31,10000
661,31,10000
662,31,10000
663,31,10000
664,31,10000
665,31,10000
666,31,10000
667,31,10000
668,31,10000
669,31,10000
670,31,10000
671,31,10000
672,31,10000
673,31,10000
674,31,10000
675,31,10000
676,31,10000
677,31,10000
678,31,10000
679,31,10000
680,31,10000
681,31,10000
682,31,10000
683,31,10000
684,31,10000
685,31,10000
686,31,10000
687,31,10000
688,31,10000
689,31,10000
690,31,10000
691,31,10000
692,31,10000
693,31,10000
694,31,10000
695,31,10000
696,31,10000
697,31,10000
698,31,10000
699,31,10000
700,31,10000
701,31,10000
702,31,10000
703,31,10000
704,31,10000
705,31,10000
706,31,10000
707,31,10000
708,31,10000
709,31,10000
710,31,10000
711,31,10000
712,31,10000
713,31,10000
714,31,10000
715,31,10000
716,31,10000
717,31,10000
718,31,10000
719,31,10000
720,31,10000
721,31,10000
722,31,10000
723,31,10000
724,31,10000
725,31,10000
726,31,10000
727,31,10000
728,31,10000
729,31,10000
730,31,10000
731,31,10000
732,31,10000
733,31,10000
734,31,10000
735,31,10000
736,31,10000
737,31,10000
738,31,10000
739,31,10000
740,31,10000
741,31,10000
742,31,10000
743,31,10000
744,31,10000
745,31,10000
746,31,10000
747,31,10000
748,31,10000
749,31,10000
750,31,10000
751,31,10000
752,31,10000
753,31,10000
754,31,10000
755,31,10000
756,31,10000
757,31,10000
758,31,10000
759,31,10000
760,31,10000
761,31,10000
762,31,10000
763,31,10000
764,31,10000
765,31,10000
766,31,10000
767,31,10000
768,31,10000
769,31,10000
770,31,10000
771,31,10000
772,31,10000
773,31,10000
774,31,10000
775,31,10000
776,31,10000
777,31,10000
778,31,10000
779,31,10000
780,31,10000
781,31,10000
782,31,10000
783,31,10000
784,31,10000
785,31,10000
786,31,10000
787,31,10000
788,31,10000
789,31,10000
790,31,10000
791,31,10000
792,31,10000
793,31,10000
794,31,10000
795,31,10000
796,31,10000
797,31,10000
798,31,10000
799,31,10000
800,31,10000
801,31,10000
802,31,10000
803,31,10000
804,31,10000
805,31,10000
806,31,10000
807,31,10000
808,31,10000
809,31,10000
810,31,10000
811,31,10000
812,31,10000
813,31,10000
814,31,10000
815,31,10000
816,31,10000
817,31,10000
818,31,10000
819,31,10000
820,31,10000
821,31,10000
822,31,10000
823,31,10000
824,31,10000
825,31,10000
826,31,10000
827,31,10000
828,31,10000
829,31,10000
830,31,10000
831,31,10000
832,31,10000
833,31,10000
834,31,10000
835,31,10000
836,31,10000
837,31,10000
838,31,10000
839,31,10000
840,31,10000
841,31,10000
842,31,10000
843,31,10000
844,31,10000
845,31,10000
846,31,10000
847,31,10000
848,31,10000
849,31,10000
850,31,10000
851,31,10000
852,31,10000
853,31,10000
854,31,10000
855,31,10000
856,31,10000
857,31,10000
858,31,10000
859,31,10000
860,31,10000
861,31,10000
862,31,10000
863,31,10000
864,31,10000
865,31,10000
866,31,10000
867,31,10000
868,31,10000
869,31,10000
870,31,10000
871,31,10000
872,31,10000
873,31,10000
874,31,10000
875,31,10000
876,31,10000
877,31,10000
878,31,10000
879,31,10000
880,31,10000
881,31,10000
882,31,10000
883,31,10000
884,31,10000
885,31,10000
886,31,10000
887,31,10000
888,31,10000
889,31,10000
890,31,10000
891,31,10000
892,31,10000
893,31,10000
894,31,10000
895,31,10000
896,31,10000
897,31,10000
898,31,10000
899,31,10000
900,31,10000
901,31,10000
902,31,10000
903,31,10000
904,31,10000
905,31,10000
906,31,10000
907,31,10000
908,31,10000
909,31,10000
910,31,10000
911,31,10000
912,31,10000
913,31,10000
914,31,10000
915,31,10000
916,31,10000
917,31,10000
918,31,10000
919,31,10000
920,31,10000
921,31,10000
922,31,10000
923,31,10000
924,31,10000
925,31,10000
926,31,10000
927,31,10000
928,31,10000
929,31,10000
930,31,10000
931,31,10000
932,31,10000
933,31,10000
934,31,10000
935,31,10000
936,31,10000
937,31,10000
938,31,10000
939,31,10000
940,31,10000
941,31,10000
942,31,10000
943,31,10000
944,31,10000
945,31,10000
946,31,10000
947,31,10000
948,31,10000
949,31,10000
950,31,10000
951,31,10000
952,31,10000
953,31,10000
954,31,10000
955,31,10000
956,31,10000
957,31,10000
958,31,10000
959,31,10000
960,31,10000
961,31,10000
962,31,10000
963,31,10000
964,31,10000
965,31,10000
966,31,10000
967,31,10000
968,31,10000
969,31,10000
970,31,10000
971,31,10000
972,31,10000
973,31,10000
974,31,10000
975,31,10000
976,31,10000
977,31,10000
978,31,10000
979,31,10000
980,31,10000
981,31,10000
982,31,10000
983,31,10000
984,31,10000
985,31,10000
986,31,10000
987,31,10000
988,31,10000
989,31,10000
990,31,10000
991,31,10000
992,31,10000
993,31,10000
994,31,10000
995,31,10000
996,31,10000
997,31,10000
998,31,10000
999,31,10000
1000,31,10000
1001,31,10000
1002,31,10000
1003,31,10000
1004,31,10000
1005,31,10000
1006,31,10000
1007,31,10000
1008,31,10000
1009,31,10000
1010,31,10000
1011,31,10000
1012,31,10000
1013,31,10000
1014,31,10000
1015,31,10000
1016,31,10000
1017,31,10000
1018,31,10000
1019,31,10000
1020,31,10000
1021,31,10000
1022,31,10000
1023,31,10000
