Vth_T ,6bit_Vth,#1
242,20,18557
243,20,18840
244,20,19025
245,20,19305
246,20,19610
247,20,20117
248,20,20403
249,20,20569
250,20,20919
251,20,21192
252,20,21692
253,20,21772
254,20,22230
255,20,22617
256,20,23083
257,20,23433
258,20,23959
259,20,24245
260,20,24454
261,20,24902
262,20,25132
263,20,25422
264,20,25821
265,20,26203
266,20,26453
267,20,26853
268,20,27189
269,20,27603
270,20,27803
271,20,28183
272,20,28652
273,20,29125
274,20,29565
275,20,30087
276,20,30332
277,20,31009
278,20,31513
279,20,32124
280,20,32303
281,20,33131
282,20,34094
283,20,34511
284,20,35296
285,20,35760
286,20,36528
287,20,37598
288,20,38944
289,20,39788
290,20,41050
291,20,41870
292,20,43031
293,20,44245
294,20,45653
295,20,47709
296,20,49057
297,20,50579
298,20,52822
299,20,54767
300,20,56455
301,20,59518
302,20,61185
303,20,65002
304,20,66045
305,20,70461
306,20,74137
307,20,76365
308,20,80461
309,20,84890
310,20,90505
311,20,93935
312,20,97821
313,20,103374
314,20,108542
315,20,114902
316,20,118741
317,20,123366
318,20,129921
319,20,135822
320,20,144942
321,20,149362
322,20,152970
323,20,157310
324,20,161383
325,20,165130
326,20,168207
327,20,169502
328,20,171709
329,20,173445
330,20,175974
331,20,176568
332,20,177485
333,20,179435
334,20,179207
335,20,180055
336,20,180635
337,20,180406
338,20,180814
339,20,181274
340,20,180954
341,20,180380
342,20,179911
343,20,179656
344,20,179259
345,20,178574
346,20,178039
347,20,177049
348,20,176305
349,20,175881
350,20,175199
351,20,174081
352,20,172745
353,20,171927
354,20,170419
355,20,169751
356,20,168662
357,20,167636
358,20,166188
359,20,165081
360,20,163569
361,20,162291
362,20,160517
363,20,159494
364,20,157868
365,20,156125
366,20,154234
367,20,152162
368,20,150180
369,20,148243
370,20,146122
371,20,143245
372,20,141474
373,20,138779
374,20,135154
375,20,132893
376,20,130407
377,20,127545
378,20,124000
379,20,120029
380,20,117228
381,20,113699
382,20,110025
383,20,105993
384,20,98357
385,20,94393
386,20,90568
387,20,86198
388,20,82447
389,20,78535
390,20,73807
391,20,69846
392,20,66132
393,20,61984
394,20,58335
395,20,54215
396,20,50603
397,20,46630
398,20,42385
399,20,38686
400,20,35966
401,20,32391
402,20,29008
403,20,25976
404,20,23499
405,20,20726
406,20,18128
407,20,15652
408,20,13572
409,20,11278
410,20,9077
411,20,7312
412,20,6128
413,20,4724
414,20,3616
415,20,2716
416,20,1646
417,20,1199
418,20,790
419,20,517
420,20,464
421,20,332
422,20,197
423,20,146
424,20,90
425,20,48
426,20,34
427,20,29
428,20,13
429,20,10
430,20,4
431,20,7
432,20,3
433,20,4
434,20,2
435,20,1
436,20,0
