Vth_T ,6bit_Vth,#1
208,20,22939
209,20,23291
210,20,23851
211,20,23991
212,20,24358
213,20,24949
214,20,25176
215,20,25784
216,20,26065
217,20,26365
218,20,26964
219,20,27483
220,20,27819
221,20,28406
222,20,28669
223,20,29418
224,20,30320
225,20,30813
226,20,31401
227,20,31755
228,20,32458
229,20,33079
230,20,33836
231,20,34258
232,20,35005
233,20,35304
234,20,36171
235,20,37054
236,20,37492
237,20,38013
238,20,39053
239,20,39673
240,20,40188
241,20,41241
242,20,41927
243,20,42707
244,20,43302
245,20,44165
246,20,44658
247,20,45747
248,20,46505
249,20,47337
250,20,47922
251,20,48719
252,20,49962
253,20,50700
254,20,51763
255,20,52622
256,20,54290
257,20,55147
258,20,56548
259,20,57131
260,20,57797
261,20,58955
262,20,59673
263,20,60899
264,20,61873
265,20,62848
266,20,63610
267,20,65134
268,20,65665
269,20,66952
270,20,67710
271,20,69103
272,20,70193
273,20,71385
274,20,72449
275,20,74129
276,20,74729
277,20,76389
278,20,77363
279,20,79002
280,20,80016
281,20,81603
282,20,83935
283,20,84946
284,20,86744
285,20,88048
286,20,90052
287,20,92187
288,20,95366
289,20,97558
290,20,100388
291,20,102603
292,20,105295
293,20,107992
294,20,111269
295,20,115471
296,20,118715
297,20,121984
298,20,126780
299,20,131741
300,20,135769
301,20,142476
302,20,146910
303,20,155501
304,20,158888
305,20,168767
306,20,177660
307,20,183667
308,20,193108
309,20,204026
310,20,217527
311,20,226824
312,20,237803
313,20,252452
314,20,266160
315,20,283563
316,20,295107
317,20,308481
318,20,327626
319,20,345525
320,20,376114
321,20,391396
322,20,405857
323,20,420809
324,20,434902
325,20,449615
326,20,463097
327,20,470440
328,20,480441
329,20,490057
330,20,501940
331,20,508361
332,20,514703
333,20,524675
334,20,529105
335,20,535863
336,20,542012
337,20,545647
338,20,552135
339,20,556886
340,20,560996
341,20,563933
342,20,569800
343,20,571758
344,20,575344
345,20,577812
346,20,583379
347,20,587359
348,20,589528
349,20,593511
350,20,597213
351,20,601098
352,20,608732
353,20,612443
354,20,617809
355,20,621497
356,20,625312
357,20,630359
358,20,636077
359,20,640049
360,20,645466
361,20,650852
362,20,657441
363,20,662123
364,20,667629
365,20,673411
366,20,680490
367,20,687326
368,20,693870
369,20,701157
370,20,708007
371,20,716396
372,20,723136
373,20,731244
374,20,741514
375,20,748569
376,20,756085
377,20,764922
378,20,774017
379,20,784714
380,20,792239
381,20,801268
382,20,810811
383,20,820905
384,20,838941
385,20,848502
386,20,857151
387,20,866316
388,20,874467
389,20,882767
390,20,891807
391,20,899800
392,20,906574
393,20,913978
394,20,920409
395,20,927626
396,20,933437
397,20,940009
398,20,946547
399,20,952348
400,20,956262
401,20,961476
402,20,965941
403,20,970228
404,20,973445
405,20,977007
406,20,980052
407,20,983034
408,20,985441
409,20,988012
410,20,990451
411,20,992351
412,20,993648
413,20,995119
414,20,996281
415,20,997226
416,20,998327
417,20,998778
418,20,999201
419,20,999478
420,20,999534
421,20,999663
422,20,999801
423,20,999854
424,20,999909
425,20,999952
426,20,999966
427,20,999971
428,20,999987
429,20,999990
430,20,999996
431,20,999993
432,20,999997
433,20,999996
434,20,999998
435,20,999999
436,20,1000000
