Vth_T ,6bit_Vth,#1
214,1,579
215,1,583
216,1,594
217,1,581
218,1,590
219,1,590
220,1,591
221,1,596
222,1,585
223,1,593
224,1,592
225,1,603
226,1,601
227,1,600
228,1,596
229,1,602
230,1,605
231,1,612
232,1,604
233,1,611
234,1,604
235,1,622
236,1,606
237,1,626
238,1,627
239,1,619
240,1,620
241,1,634
242,1,631
243,1,631
244,1,640
245,1,636
246,1,642
247,1,642
248,1,653
249,1,659
250,1,659
251,1,665
252,1,654
253,1,663
254,1,675
255,1,688
256,1,709
257,1,720
258,1,721
259,1,730
260,1,734
261,1,745
262,1,763
263,1,764
264,1,771
265,1,786
266,1,800
267,1,816
268,1,832
269,1,867
270,1,871
271,1,872
272,1,900
273,1,932
274,1,929
275,1,936
276,1,981
277,1,1003
278,1,1022
279,1,1049
280,1,1067
281,1,1063
282,1,1093
283,1,1147
284,1,1178
285,1,1215
286,1,1240
287,1,1264
288,1,1351
289,1,1373
290,1,1393
291,1,1394
292,1,1455
293,1,1517
294,1,1546
295,1,1562
296,1,1569
297,1,1648
298,1,1719
299,1,1723
300,1,1801
301,1,1797
302,1,1876
303,1,1903
304,1,2013
305,1,1998
306,1,2036
307,1,2106
308,1,2125
309,1,2191
310,1,2256
311,1,2307
312,1,2289
313,1,2329
314,1,2479
315,1,2547
316,1,2587
317,1,2550
318,1,2637
319,1,2661
320,1,2828
321,1,2962
322,1,2949
323,1,3193
324,1,3074
325,1,3185
326,1,3206
327,1,3351
328,1,3398
329,1,3533
330,1,3691
331,1,3891
332,1,4012
333,1,4114
334,1,4278
335,1,4409
336,1,4724
337,1,5087
338,1,5251
339,1,5603
340,1,6589
341,1,6823
342,1,7087
343,1,7939
344,1,9429
345,1,9221
346,1,10514
347,1,11902
348,1,12719
349,1,14808
350,1,19026
351,1,19491
352,1,24411
353,1,29264
354,1,34633
355,1,38879
356,1,43890
357,1,54121
358,1,60984
359,1,71194
360,1,79534
361,1,92999
362,1,104794
363,1,122516
364,1,135897
365,1,156382
366,1,174443
367,1,195497
368,1,211763
369,1,234340
370,1,255639
371,1,283486
372,1,302088
373,1,323741
374,1,345583
375,1,368307
376,1,386413
377,1,406327
378,1,429788
379,1,448596
380,1,468490
381,1,489217
382,1,509154
383,1,531142
384,1,567938
385,1,585099
386,1,606641
387,1,630488
388,1,647476
389,1,666469
390,1,689498
391,1,709298
392,1,727480
393,1,747558
394,1,769107
395,1,787738
396,1,806671
397,1,825467
398,1,844182
399,1,862720
400,1,876958
401,1,891894
402,1,907619
403,1,920607
404,1,931944
405,1,942486
406,1,951862
407,1,959852
408,1,966058
409,1,972822
410,1,978952
411,1,983463
412,1,986416
413,1,989964
414,1,992432
415,1,994254
416,1,996938
417,1,997806
418,1,998385
419,1,998875
420,1,999214
421,1,999510
422,1,999695
423,1,999770
424,1,999860
425,1,999893
426,1,999939
427,1,999951
428,1,999970
429,1,999979
430,1,999991
431,1,999998
432,1,999995
433,1,1000000
434,1,999999
435,1,1000000
436,1,1000000
