Vth_T ,6bit_Vth,#1
629,31,50000
630,31,50000
631,31,50000
632,31,50000
633,31,50000
634,31,50000
635,31,50000
636,31,50000
637,31,50000
638,31,50000
639,31,50000
640,31,50000
641,31,50000
642,31,50000
643,31,50000
644,31,50000
645,31,50000
646,31,50000
647,31,50000
648,31,50000
649,31,50000
650,31,50000
651,31,50000
652,31,50000
653,31,50000
654,31,50000
655,31,50000
656,31,50000
657,31,50000
658,31,50000
659,31,50000
660,31,50000
661,31,50000
662,31,50000
663,31,50000
664,31,50000
665,31,50000
666,31,50000
667,31,50000
668,31,50000
669,31,50000
670,31,50000
671,31,50000
672,31,50000
673,31,50000
674,31,50000
675,31,50000
676,31,50000
677,31,50000
678,31,50000
679,31,50000
680,31,50000
681,31,50000
682,31,50000
683,31,50000
684,31,50000
685,31,50000
686,31,50000
687,31,50000
688,31,50000
689,31,50000
690,31,50000
691,31,50000
692,31,50000
693,31,50000
694,31,50000
695,31,50000
696,31,50000
697,31,50000
698,31,50000
699,31,50000
700,31,50000
701,31,50000
702,31,50000
703,31,50000
704,31,50000
705,31,50000
706,31,50000
707,31,50000
708,31,50000
709,31,50000
710,31,50000
711,31,50000
712,31,50000
713,31,50000
714,31,50000
715,31,50000
716,31,50000
717,31,50000
718,31,50000
719,31,50000
720,31,50000
721,31,50000
722,31,50000
723,31,50000
724,31,50000
725,31,50000
726,31,50000
727,31,50000
728,31,50000
729,31,50000
730,31,50000
731,31,50000
732,31,50000
733,31,50000
734,31,50000
735,31,50000
736,31,50000
737,31,50000
738,31,50000
739,31,50000
740,31,50000
741,31,50000
742,31,50000
743,31,50000
744,31,50000
745,31,50000
746,31,50000
747,31,50000
748,31,50000
749,31,50000
750,31,50000
751,31,50000
752,31,50000
753,31,50000
754,31,50000
755,31,50000
756,31,50000
757,31,50000
758,31,50000
759,31,50000
760,31,50000
761,31,50000
762,31,50000
763,31,50000
764,31,50000
765,31,50000
766,31,50000
767,31,50000
768,31,50000
769,31,50000
770,31,50000
771,31,50000
772,31,50000
773,31,50000
774,31,50000
775,31,50000
776,31,50000
777,31,50000
778,31,50000
779,31,50000
780,31,50000
781,31,50000
782,31,50000
783,31,50000
784,31,50000
785,31,50000
786,31,50000
787,31,50000
788,31,50000
789,31,50000
790,31,50000
791,31,50000
792,31,50000
793,31,50000
794,31,50000
795,31,50000
796,31,50000
797,31,50000
798,31,50000
799,31,50000
800,31,50000
801,31,50000
802,31,50000
803,31,50000
804,31,50000
805,31,50000
806,31,50000
807,31,50000
808,31,50000
809,31,50000
810,31,50000
811,31,50000
812,31,50000
813,31,50000
814,31,50000
815,31,50000
816,31,50000
817,31,50000
818,31,50000
819,31,50000
820,31,50000
821,31,50000
822,31,50000
823,31,50000
824,31,50000
825,31,50000
826,31,50000
827,31,50000
828,31,50000
829,31,50000
830,31,50000
831,31,50000
832,31,50000
833,31,50000
834,31,50000
835,31,50000
836,31,50000
837,31,50000
838,31,50000
839,31,50000
840,31,50000
841,31,50000
842,31,50000
843,31,50000
844,31,50000
845,31,50000
846,31,50000
847,31,50000
848,31,50000
849,31,50000
850,31,50000
851,31,50000
852,31,50000
853,31,50000
854,31,50000
855,31,50000
856,31,50000
857,31,50000
858,31,50000
859,31,50000
860,31,50000
861,31,50000
862,31,50000
863,31,50000
864,31,50000
865,31,50000
866,31,50000
867,31,50000
868,31,50000
869,31,50000
870,31,50000
871,31,50000
872,31,50000
873,31,50000
874,31,50000
875,31,50000
876,31,50000
877,31,50000
878,31,50000
879,31,50000
880,31,50000
881,31,50000
882,31,50000
883,31,50000
884,31,50000
885,31,50000
886,31,50000
887,31,50000
888,31,50000
889,31,50000
890,31,50000
891,31,50000
892,31,50000
893,31,50000
894,31,50000
895,31,50000
896,31,50000
897,31,50000
898,31,50000
899,31,50000
900,31,50000
901,31,50000
902,31,50000
903,31,50000
904,31,50000
905,31,50000
906,31,50000
907,31,50000
908,31,50000
909,31,50000
910,31,50000
911,31,50000
912,31,50000
913,31,50000
914,31,50000
915,31,50000
916,31,50000
917,31,50000
918,31,50000
919,31,50000
920,31,50000
921,31,50000
922,31,50000
923,31,50000
924,31,50000
925,31,50000
926,31,50000
927,31,50000
928,31,50000
929,31,50000
930,31,50000
931,31,50000
932,31,50000
933,31,50000
934,31,50000
935,31,50000
936,31,50000
937,31,50000
938,31,50000
939,31,50000
940,31,50000
941,31,50000
942,31,50000
943,31,50000
944,31,50000
945,31,50000
946,31,50000
947,31,50000
948,31,50000
949,31,50000
950,31,50000
951,31,50000
952,31,50000
953,31,50000
954,31,50000
955,31,50000
956,31,50000
957,31,50000
958,31,50000
959,31,50000
960,31,50000
961,31,50000
962,31,50000
963,31,50000
964,31,50000
965,31,50000
966,31,50000
967,31,50000
968,31,50000
969,31,50000
970,31,50000
971,31,50000
972,31,50000
973,31,50000
974,31,50000
975,31,50000
976,31,50000
977,31,50000
978,31,50000
979,31,50000
980,31,50000
981,31,50000
982,31,50000
983,31,50000
984,31,50000
985,31,50000
986,31,50000
987,31,50000
988,31,50000
989,31,50000
990,31,50000
991,31,50000
992,31,50000
993,31,50000
994,31,50000
995,31,50000
996,31,50000
997,31,50000
998,31,50000
999,31,50000
1000,31,50000
1001,31,50000
1002,31,50000
1003,31,50000
1004,31,50000
1005,31,50000
1006,31,50000
1007,31,50000
1008,31,50000
1009,31,50000
1010,31,50000
1011,31,50000
1012,31,50000
1013,31,50000
1014,31,50000
1015,31,50000
1016,31,50000
1017,31,50000
1018,31,50000
1019,31,50000
1020,31,50000
1021,31,50000
1022,31,50000
1023,31,50000
