Vth_T ,6bit_Vth,#1
208,20,232892
209,20,236869
210,20,240379
211,20,245329
212,20,248470
213,20,252765
214,20,257180
215,20,260467
216,20,264811
217,20,269163
218,20,274189
219,20,279081
220,20,282894
221,20,287236
222,20,292743
223,20,297790
224,20,307435
225,20,312079
226,20,317853
227,20,324263
228,20,328467
229,20,334577
230,20,342060
231,20,347492
232,20,352321
233,20,358810
234,20,365231
235,20,371931
236,20,378393
237,20,385182
238,20,392866
239,20,398957
240,20,406681
241,20,414260
242,20,421960
243,20,430805
244,20,437337
245,20,443642
246,20,454306
247,20,461580
248,20,468416
249,20,476975
250,20,484591
251,20,494725
252,20,502076
253,20,511023
254,20,520348
255,20,528387
256,20,546224
257,20,554825
258,20,564751
259,20,575423
260,20,582775
261,20,591903
262,20,601974
263,20,611573
264,20,620421
265,20,629523
266,20,641899
267,20,652284
268,20,662363
269,20,671068
270,20,683375
271,20,694010
272,20,703850
273,20,716763
274,20,729712
275,20,741802
276,20,751797
277,20,764517
278,20,777668
279,20,792151
280,20,805653
281,20,818510
282,20,835867
283,20,853233
284,20,866383
285,20,883733
286,20,902921
287,20,923245
288,20,959264
289,20,982468
290,20,1009568
291,20,1038175
292,20,1059541
293,20,1092586
294,20,1124525
295,20,1160747
296,20,1196734
297,20,1236823
298,20,1283399
299,20,1332247
300,20,1375661
301,20,1430588
302,20,1496698
303,20,1562751
304,20,1633705
305,20,1703227
306,20,1799073
307,20,1880835
308,20,1966356
309,20,2068805
310,20,2185223
311,20,2311526
312,20,2410783
313,20,2544022
314,20,2696164
315,20,2839612
316,20,2969316
317,20,3118225
318,20,3262279
319,20,3426032
320,20,3771017
321,20,3911129
322,20,4066814
323,20,4206738
324,20,4320736
325,20,4464596
326,20,4596726
327,20,4697395
328,20,4798858
329,20,4895212
330,20,4989822
331,20,5084042
332,20,5145033
333,20,5224193
334,20,5296309
335,20,5362993
336,20,5414003
337,20,5461818
338,20,5516401
339,20,5561643
340,20,5603890
341,20,5644913
342,20,5686324
343,20,5729378
344,20,5760429
345,20,5798219
346,20,5836326
347,20,5875270
348,20,5909045
349,20,5946795
350,20,5991271
351,20,6028663
352,20,6099610
353,20,6135962
354,20,6187068
355,20,6231449
356,20,6272863
357,20,6317771
358,20,6373127
359,20,6427008
360,20,6471687
361,20,6523693
362,20,6580796
363,20,6646092
364,20,6698831
365,20,6759792
366,20,6831860
367,20,6897680
368,20,6959545
369,20,7032106
370,20,7113934
371,20,7192778
372,20,7258073
373,20,7340483
374,20,7432896
375,20,7516999
376,20,7592645
377,20,7676601
378,20,7771690
379,20,7860960
380,20,7941663
381,20,8036006
382,20,8132203
383,20,8220867
384,20,8410615
385,20,8503571
386,20,8589894
387,20,8677088
388,20,8752203
389,20,8835681
390,20,8922138
391,20,8998837
392,20,9061423
393,20,9132666
394,20,9213225
395,20,9278936
396,20,9332953
397,20,9395169
398,20,9458678
399,20,9511042
400,20,9555503
401,20,9606666
402,20,9655375
403,20,9692121
404,20,9723573
405,20,9758701
406,20,9792899
407,20,9826105
408,20,9847157
409,20,9872260
410,20,9896988
411,20,9915372
412,20,9930229
413,20,9946271
414,20,9958762
415,20,9968523
416,20,9981205
417,20,9986302
418,20,9990134
419,20,9992716
420,20,9994486
421,20,9996222
422,20,9997337
423,20,9998163
424,20,9998655
425,20,9999057
426,20,9999406
427,20,9999539
428,20,9999683
429,20,9999776
430,20,9999862
431,20,9999927
432,20,9999943
433,20,9999958
434,20,9999968
435,20,9999977
436,20,9999982
437,20,9999990
438,20,9999993
439,20,9999995
440,20,9999998
441,20,9999994
442,20,9999999
443,20,9999999
444,20,9999999
445,20,10000000
446,20,9999999
447,20,9999997
448,20,10000000
449,20,10000000
450,20,10000000
