Vth_T ,6bit_Vth,#1
162,1,1600
163,1,1600
164,1,1600
165,1,1600
166,1,1601
167,1,1601
168,1,1600
169,1,1600
170,1,1600
171,1,1600
172,1,1600
173,1,1600
174,1,1600
175,1,1600
176,1,1600
177,1,1600
178,1,1600
179,1,1600
180,1,1600
181,1,1600
182,1,1600
183,1,1600
184,1,1600
185,1,1600
186,1,1600
187,1,1602
188,1,1600
189,1,1600
190,1,1600
191,1,1600
192,1,1601
193,1,1600
194,1,1600
195,1,1600
196,1,1600
197,1,1600
198,1,1600
199,1,1600
200,1,1600
201,1,1601
202,1,1600
203,1,1600
204,1,1600
205,1,1600
206,1,1600
207,1,1600
208,1,1601
209,1,1601
210,1,1602
211,1,1600
212,1,1601
213,1,1601
214,1,1600
215,1,1600
216,1,1602
217,1,1600
218,1,1600
219,1,1601
220,1,1601
221,1,1604
222,1,1604
223,1,1607
224,1,1606
225,1,1605
226,1,1600
227,1,1607
228,1,1605
229,1,1607
230,1,1610
231,1,1609
232,1,1617
233,1,1620
234,1,1620
235,1,1623
236,1,1620
237,1,1631
238,1,1635
239,1,1632
240,1,1647
241,1,1656
242,1,1658
243,1,1667
244,1,1667
245,1,1686
246,1,1713
247,1,1715
248,1,1728
249,1,1754
250,1,1771
251,1,1771
252,1,1782
253,1,1798
254,1,1846
255,1,1897
256,1,1997
257,1,2042
258,1,2068
259,1,2148
260,1,2127
261,1,2245
262,1,2324
263,1,2394
264,1,2486
265,1,2547
266,1,2655
267,1,2738
268,1,2828
269,1,2924
270,1,3062
271,1,3178
272,1,3313
273,1,3533
274,1,3655
275,1,3781
276,1,4066
277,1,4147
278,1,4229
279,1,4559
280,1,4794
281,1,4944
282,1,5160
283,1,5362
284,1,5613
285,1,5706
286,1,6162
287,1,6340
288,1,6754
289,1,6995
290,1,7424
291,1,7616
292,1,7997
293,1,8103
294,1,8443
295,1,8809
296,1,8973
297,1,9415
298,1,9683
299,1,9966
300,1,10284
301,1,10636
302,1,10979
303,1,11275
304,1,11553
305,1,11971
306,1,12300
307,1,12548
308,1,12854
309,1,13250
310,1,13463
311,1,13913
312,1,14218
313,1,14574
314,1,14844
315,1,15150
316,1,15454
317,1,15824
318,1,16135
319,1,16728
320,1,17399
321,1,18178
322,1,18354
323,1,18763
324,1,19217
325,1,19867
326,1,20352
327,1,21354
328,1,21692
329,1,22477
330,1,23555
331,1,24553
332,1,25652
333,1,26936
334,1,28246
335,1,30150
336,1,31086
337,1,33488
338,1,36349
339,1,38672
340,1,41947
341,1,45114
342,1,49793
343,1,55263
344,1,60263
345,1,66696
346,1,74846
347,1,85509
348,1,93640
349,1,107255
350,1,124246
351,1,140715
352,1,177760
353,1,202665
354,1,237663
355,1,274418
356,1,306732
357,1,352375
358,1,404755
359,1,460178
360,1,507290
361,1,582085
362,1,659541
363,1,740349
364,1,809200
365,1,888595
366,1,988229
367,1,1080789
368,1,1162015
369,1,1246560
370,1,1336983
371,1,1418757
372,1,1478146
373,1,1548868
374,1,1608842
375,1,1667292
376,1,1704124
377,1,1741727
378,1,1775408
379,1,1800549
380,1,1815968
381,1,1824621
382,1,1828550
383,1,1825511
384,1,1812466
385,1,1791569
386,1,1759139
387,1,1724956
388,1,1690858
389,1,1642903
390,1,1586109
391,1,1529759
392,1,1475373
393,1,1406407
394,1,1328415
395,1,1250633
396,1,1184338
397,1,1103874
398,1,1013906
399,1,931651
400,1,858345
401,1,775812
402,1,687779
403,1,608081
404,1,546456
405,1,474398
406,1,400965
407,1,339290
408,1,297113
409,1,243908
410,1,196282
411,1,158233
412,1,131093
413,1,101265
414,1,77977
415,1,58883
416,1,36115
417,1,26312
418,1,18665
419,1,13910
420,1,10121
421,1,7150
422,1,5044
423,1,3500
424,1,2653
425,1,1729
426,1,1187
427,1,801
428,1,578
429,1,369
430,1,221
431,1,150
432,1,112
433,1,63
434,1,54
435,1,28
436,1,15
437,1,13
438,1,8
439,1,9
440,1,2
441,1,2
442,1,1
443,1,0
444,1,1
